title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",hinduism,pro,1,0.766294,0.507799,0.5077993673255866,,user_0001,405,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",climate change,con,1,0.800688,0.919635,0.9196351408530667,,user_0001,405,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",existence of god,pro,1,0.998774,0.861535,0.8615352271510025,,user_0001,405,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1DRB28SuG,"Bruce Lee had something interesting to say about water:

“Be like water making its way through cracks. Do not be assertive, but adjust to the object, and you shall find a way around or through it”! 

As you say absolutely terrifying! 🥺😢😪😭",china,pro,1,0.843895,0.857771,0.8577711550123999,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0002,6,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1DRB28SuG,"Bruce Lee had something interesting to say about water:

“Be like water making its way through cracks. Do not be assertive, but adjust to the object, and you shall find a way around or through it”! 

As you say absolutely terrifying! 🥺😢😪😭",india,pro,1,0.888766,0.843895,0.8438951025545426,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0002,6,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1DRB28SuG,"Bruce Lee had something interesting to say about water:

“Be like water making its way through cracks. Do not be assertive, but adjust to the object, and you shall find a way around or through it”! 

As you say absolutely terrifying! 🥺😢😪😭",hinduism,pro,1,0.731059,0.880797,0.8807970779778823,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0002,6,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1DRB28SuG,"Bruce Lee had something interesting to say about water:

“Be like water making its way through cracks. Do not be assertive, but adjust to the object, and you shall find a way around or through it”! 

As you say absolutely terrifying! 🥺😢😪😭",climate change,pro,1,0.672321,0.870592,0.870591635420751,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0002,6,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1GwWSnQCx,Like he protected them. 🤨,india,con,1,0.995461,0.588895,0.5888951832224427,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0003,11,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1GwWSnQCx,Like he protected them. 🤨,government / the state,con,1,0.998299,0.734115,0.7341146471704442,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0003,11,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa1HfzyXQcw,And how well the pyramids were built,china,con,1,0.859664,0.841829,0.841828976103793,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0004,0,2026-08-27,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
