title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",germany,pro,1,0.817574,0.75779,0.7577897826935144,,user_0001,31,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",far-right politics,pro,1,0.67577,0.822196,0.8221964401124042,,user_0001,31,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",right-wing politics,pro,1,0.83115,0.689311,0.6893109708446935,,user_0001,31,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaVbLs9XR_4,Потому что они ульра правые?,germany,con,1,0.870603,0.749078,0.7490778152196713,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0002,0,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaVbLs9XR_4,Потому что они ульра правые?,far-right politics,con,1,0.874077,0.908612,0.9086116693859068,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0002,0,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaVbLs9XR_4,Потому что они ульра правые?,right-wing politics,con,1,0.891813,0.877471,0.8774714118166367,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0002,0,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaVppJNz27E,Они не хотят выделять деньги на квир-комьюнити.😢,germany,con,1,0.884044,0.577495,0.5774953651858118,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0003,2,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaVppJNz27E,Они не хотят выделять деньги на квир-комьюнити.😢,lgbt rights,pro,1,0.546713,0.766294,0.7662936430859597,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0003,2,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaVq8L_xlDN,Так ты промытый и голосовал бы за АдГ,germany,con,1,0.916108,0.795662,0.7956621646903073,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0004,1,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Почему все обсуждают победу АдГ в Германии? И что это за партия? | Видеоподкаст «Что это было»,UgwmJxY3GRhyU3rKP6N4AaABAg.AaV_hkUvAY1AaVq8L_xlDN,Так ты промытый и голосовал бы за АдГ,far-right politics,con,1,0.861547,0.57752,0.5775197644435468,"Почему « эксперт» называет их ультраправые? Какой же он эксперт. 
Это тенденциозный комментатор.",user_0004,1,2026-09-08,UgwmJxY3GRhyU3rKP6N4AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
